brand_id,brand,t_hour,t_minute,ext_price
2001002,amalgimporto #2                                   ,17,47,77.90
2001002,amalgimporto #2                                   ,19,6,77.70
5003002,exportischolar #2                                 ,19,23,77.70
2004001,brandmaxi #10                                     ,7,41,77.52
6012004,importobrand #4                                   ,18,52,77.46
5002001,exporticorp #2                                    ,18,30,77.14
2003001,edu packexporti #2                                ,18,8,77.10
7007004,brandbrand #4                                     ,9,48,76.67
10015013,scholaramalgamalg #13                             ,18,58,76.62
1004002,edu packamalg #2                                  ,19,32,76.56
10016008,corpamalgamalg #8                                 ,7,47,76.52
1003002,exportiamalg #2                                   ,6,44,76.04
6012002,importobrand #2                                   ,7,47,75.97
2002002,importoimporto #2                                 ,19,36,74.97
6015004,scholarbrand #4                                   ,8,30,74.91
8010004,univmaxi #4                                       ,8,54,74.88
10012001,importoamalgamalg #1                              ,6,21,74.58
4004002,edu packedu pack #2                               ,17,40,74.52
10011012,importoimporto #2                                 ,9,51,74.00
3003002,exportiexporti #2                                 ,17,48,73.00
6009007,importoscholar #2                                 ,17,21,72.80
7016009,univnameless #10                                  ,19,24,72.66
1004002,edu packamalg #2                                  ,18,12,72.63
4002002,importoedu pack #2                                ,6,57,72.39
6014005,edu packamalgamalg #8                             ,18,7,72.00
2004001,amalgamalg #2                                     ,18,56,71.75
1004002,edu packamalg #2                                  ,19,10,71.17
3003002,exportiexporti #2                                 ,19,24,71.07
9007009,amalgscholar #2                                   ,18,19,71.04
3002002,importoexporti #2                                 ,17,22,70.92
2002001,importoexporti #2                                 ,19,41,70.38
10008015,namelessunivamalg #15                             ,9,42,70.18
3004002,edu packexporti #2                                ,17,7,69.76
6008002,namelesscorp #2                                   ,6,17,69.33
2001001,importoimporto #2                                 ,19,6,69.20
5004002,edu packscholar #2                                ,6,34,69.02
4002002,importoedu pack #2                                ,9,14,68.94
4003001,importoamalgamalg #11                             ,18,8,68.93
7012010,importonameless #10                               ,9,49,68.87
4004002,edu packedu pack #2                               ,19,44,68.85
8005005,importonameless #6                                ,19,48,68.76
5002001,importocorp #4                                    ,6,48,68.10
7010010,univnameless #10                                  ,19,46,67.24
2002002,importoimporto #2                                 ,8,21,67.04
2004001,importoexporti #2                                 ,18,35,67.04
7004006,edu packbrand #6                                  ,19,0,66.72
2002002,importoimporto #2                                 ,19,15,66.44
1004001,edu packimporto #2                                ,17,46,66.30
2001002,amalgimporto #2                                   ,7,55,66.00
4004002,edu packedu pack #2                               ,19,52,65.62
3004001,edu packscholar #2                                ,17,56,65.30
5004001,amalgamalg #2                                     ,18,40,65.01
6004007,edu packscholar #2                                ,17,59,64.88
5003002,exportischolar #2                                 ,17,38,64.40
1004002,edu packamalg #2                                  ,18,30,64.31
5001002,amalgscholar #2                                   ,19,43,64.08
9011008,amalgunivamalg #8                                 ,6,22,64.05
